path,label
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7040_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4992_3200_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9856_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6528_3328_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3456_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3712_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5248_3328_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4480_3072_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3712_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5888_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6400_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8832_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3840_5504_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_3328_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5248_3840_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1280_7808_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5504_6528_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1920_9216_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9216_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1408_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2688_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7296_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9472_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8192_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3456_6016_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3456_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8320_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7808_2816_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5632_6272_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3840_6016_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3584_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3968_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6272_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6016_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8192_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_7808_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6016_4096_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1664_8320_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8192_3328_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6528_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4480_3200_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1920_8832_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8832_4096_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6272_3584_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6016_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2304_8448_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7808_4096_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5120_3840_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4352_3840_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6400_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1920_6656_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8320_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2560_8064_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6400_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2816_7296_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2304_7168_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_10240_4096_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5120_5376_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5376_6528_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_6016_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_7680_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2560_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4224_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3328_6656_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5632_3968_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1536_9088_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9600_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7808_5504_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9472_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4480_5120_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4352_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1408_7936_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9856_4736_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2560_7296_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2176_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5248_3072_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3968_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6016_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5760_4096_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7552_4224_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5376_2176_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9728_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3968_3840_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_2176_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5760_5888_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4608_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2176_7936_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_8960_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7040_5888_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9472_5504_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7040_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2304_6912_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6272_2816_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6656_4736_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1920_7680_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8192_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1536_7936_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8576_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5760_5760_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2432_6528_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2816_5760_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1664_7808_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3968_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7808_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6912_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3584_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5632_3072_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_5760_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6016_6400_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2048_8064_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5760_4352_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3840_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1664_7296_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5504_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5248_6272_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_384_9472_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_3072_6400_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_5888_2432_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_7296_3968_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2688_6528_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4352_5504_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4224_5760_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2944_8192_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_4224_3840_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_8192_3072_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_9984_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2816_8448_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6784_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_2816_6528_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_1152_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_77/gastric_77_patch_6144_6144_class_5.jpg,3
